code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
600050,中国联通,2002-10-09,sh,stock,stock_sh_600050,电子信息,,上海,,
600051,宁波联合,1997-04-10,sh,stock,stock_sh_600051,综合行业,,浙江,,
600052,浙江广厦,1997-04-18,sh,stock,stock_sh_600052,房地产,,浙江,,
600053,九鼎投资,1997-04-18,sh,stock,stock_sh_600053,房地产,,江西,,
600054,黄山旅游,1997-05-06,sh,stock,stock_sh_600054,酒店旅游,,安徽,,
600055,万东医疗,1997-05-19,sh,stock,stock_sh_600055,医疗器械,,北京,,
600056,中国医药,1997-05-15,sh,stock,stock_sh_600056,商业百货,,北京,,
600057,象屿股份,1997-06-04,sh,stock,stock_sh_600057,交通运输,,福建,,
600058,五矿发展,1997-05-28,sh,stock,stock_sh_600058,物资外贸,,北京,,
600059,古越龙山,1997-05-16,sh,stock,stock_sh_600059,酿酒行业,,浙江,,
600060,海信电器,1997-04-22,sh,stock,stock_sh_600060,家电行业,,山东,,
600061,国投资本,1997-05-19,sh,stock,stock_sh_600061,化纤行业,,上海,,
600062,华润双鹤,1997-05-22,sh,stock,stock_sh_600062,生物制药,,北京,,
600063,皖维高新,1997-05-28,sh,stock,stock_sh_600063,化纤行业,,安徽,,
600064,南京高科,1997-05-06,sh,stock,stock_sh_600064,开发区,,江苏,,
600066,宇通客车,1997-05-08,sh,stock,stock_sh_600066,汽车制造,,河南,,
600067,冠城大通,1997-05-08,sh,stock,stock_sh_600067,房地产,,福建,,
600068,葛洲坝,1997-05-26,sh,stock,stock_sh_600068,建筑建材,,湖北,,
600069,银鸽投资,1997-04-30,sh,stock,stock_sh_600069,造纸行业,,河南,,
600070,浙江富润,1997-06-04,sh,stock,stock_sh_600070,纺织行业,,浙江,,
600071,凤凰光学,1997-05-28,sh,stock,stock_sh_600071,,,江西,,
600072,中船科技,1997-06-03,sh,stock,stock_sh_600072,船舶制造,,上海,,
600073,上海梅林,1997-07-04,sh,stock,stock_sh_600073,食品行业,,上海,,
600074,ST保千里,1997-06-23,sh,stock,stock_sh_600074,电子信息,,江苏,,
600075,新疆天业,1997-06-17,sh,stock,stock_sh_600075,化工行业,,新疆,,
600076,康欣新材,1997-05-26,sh,stock,stock_sh_600076,电子信息,,山东,,
600077,宋都股份,1997-05-20,sh,stock,stock_sh_600077,房地产,,浙江,,
600078,澄星股份,1997-06-27,sh,stock,stock_sh_600078,化工行业,,江苏,,
600079,人福医药,1997-06-06,sh,stock,stock_sh_600079,生物制药,,湖北,,
600080,金花股份,1997-06-12,sh,stock,stock_sh_600080,生物制药,,陕西,,
600081,东风科技,1997-07-03,sh,stock,stock_sh_600081,汽车制造,,上海,,
600082,海泰发展,1997-06-20,sh,stock,stock_sh_600082,房地产,,天津,,
600083,博信股份,1997-06-06,sh,stock,stock_sh_600083,电子器件,,广东,,
600084,中葡股份,1997-07-11,sh,stock,stock_sh_600084,酿酒行业,,新疆,,
600085,同仁堂,1997-06-25,sh,stock,stock_sh_600085,生物制药,,北京,,
600086,东方金钰,1997-06-06,sh,stock,stock_sh_600086,服装鞋类,,湖北,,
600088,中视传媒,1997-06-16,sh,stock,stock_sh_600088,传媒娱乐,,上海,,
600089,特变电工,1997-06-18,sh,stock,stock_sh_600089,发电设备,,新疆,,
600090,同济堂,1997-06-16,sh,stock,stock_sh_600090,酿酒行业,,新疆,,
600091,ST明科,1997-07-04,sh,stock,stock_sh_600091,化工行业,,内蒙古,,
600093,易见股份,1997-06-26,sh,stock,stock_sh_600093,汽车制造,,四川,,
600094,大名城,1997-07-03,sh,stock,stock_sh_600094,房地产,,上海,,
600095,哈高科,1997-07-08,sh,stock,stock_sh_600095,房地产,,黑龙江,,
600096,云天化,1997-07-09,sh,stock,stock_sh_600096,农药化肥,,云南,,
600097,开创国际,1997-06-19,sh,stock,stock_sh_600097,农林牧渔,,上海,,
600098,广州发展,1997-07-18,sh,stock,stock_sh_600098,电力行业,,"['广州', '广东']",,
600099,林海股份,1997-07-04,sh,stock,stock_sh_600099,摩托车,,江苏,,
600100,同方股份,1997-06-27,sh,stock,stock_sh_600100,电子信息,,北京,,
600101,明星电力,1997-06-27,sh,stock,stock_sh_600101,电力行业,,四川,,
600103,青山纸业,1997-07-03,sh,stock,stock_sh_600103,造纸行业,,福建,,
600104,上汽集团,1997-11-25,sh,stock,stock_sh_600104,汽车制造,,上海,,
600105,永鼎股份,1997-09-29,sh,stock,stock_sh_600105,电子信息,,江苏,,
600106,重庆路桥,1997-06-18,sh,stock,stock_sh_600106,公路桥梁,,重庆,,
600107,美尔雅,1997-11-06,sh,stock,stock_sh_600107,服装鞋类,,湖北,,
600108,亚盛集团,1997-08-18,sh,stock,stock_sh_600108,农林牧渔,,甘肃,,
600109,国金证券,1997-08-07,sh,stock,stock_sh_600109,金融行业,,四川,,
600110,诺德股份,1997-10-07,sh,stock,stock_sh_600110,电力行业,,吉林,,
600111,北方稀土,1997-09-24,sh,stock,stock_sh_600111,有色金属,,内蒙古,,
600112,*ST天成,1997-11-27,sh,stock,stock_sh_600112,电器行业,,贵州,,
600113,浙江东日,1997-10-21,sh,stock,stock_sh_600113,房地产,,浙江,,
600114,东睦股份,2004-05-11,sh,stock,stock_sh_600114,机械行业,,浙江,,
600115,东方航空,1997-11-05,sh,stock,stock_sh_600115,交通运输,,上海,,
600116,三峡水利,1997-08-04,sh,stock,stock_sh_600116,电力行业,,重庆,,
600117,西宁特钢,1997-10-15,sh,stock,stock_sh_600117,钢铁行业,,青海,,
600118,中国卫星,1997-09-08,sh,stock,stock_sh_600118,飞机制造,,北京,,
600119,长江投资,1998-01-15,sh,stock,stock_sh_600119,交通运输,,上海,,
600120,浙江东方,1997-12-01,sh,stock,stock_sh_600120,物资外贸,,浙江,,
600121,*ST郑煤,1998-01-07,sh,stock,stock_sh_600121,煤炭行业,,河南,,
600122,宏图高科,1998-04-20,sh,stock,stock_sh_600122,商业百货,,江苏,,
600123,兰花科创,1998-12-17,sh,stock,stock_sh_600123,煤炭行业,,山西,,
600125,铁龙物流,1998-05-11,sh,stock,stock_sh_600125,交通运输,,辽宁,,
600126,杭钢股份,1998-03-11,sh,stock,stock_sh_600126,钢铁行业,,浙江,,
600127,金健米业,1998-05-06,sh,stock,stock_sh_600127,农林牧渔,,湖南,,
600128,弘业股份,1997-09-01,sh,stock,stock_sh_600128,物资外贸,,江苏,,
600129,太极集团,1997-11-18,sh,stock,stock_sh_600129,生物制药,,重庆,,
600130,波导股份,2000-07-06,sh,stock,stock_sh_600130,电子信息,,浙江,,
600131,岷江水电,1998-04-02,sh,stock,stock_sh_600131,电力行业,,四川,,
600132,重庆啤酒,1997-10-30,sh,stock,stock_sh_600132,酿酒行业,,重庆,,
600133,东湖高新,1998-02-12,sh,stock,stock_sh_600133,房地产,,湖北,,
600135,乐凯胶片,1998-01-22,sh,stock,stock_sh_600135,化工行业,,河北,,
600136,当代明诚,1998-03-03,sh,stock,stock_sh_600136,商业百货,,湖北,,
600137,浪莎股份,1998-04-16,sh,stock,stock_sh_600137,服装鞋类,,四川,,
600138,中青旅,1997-12-03,sh,stock,stock_sh_600138,酒店旅游,,北京,,
600139,西部资源,1998-02-25,sh,stock,stock_sh_600139,有色金属,,四川,,
600141,兴发集团,1999-06-16,sh,stock,stock_sh_600141,化工行业,,湖北,,
600143,金发科技,2004-06-23,sh,stock,stock_sh_600143,塑料制品,,"['广州', '广东']",,
600145,*ST新亿,1999-09-23,sh,stock,stock_sh_600145,陶瓷行业,,新疆,,
600146,商赢环球,1999-07-07,sh,stock,stock_sh_600146,塑料制品,,宁夏,,
600148,长春一东,1998-05-20,sh,stock,stock_sh_600148,汽车制造,,吉林,,
600149,*ST坊展,1999-10-14,sh,stock,stock_sh_600149,机械行业,,河北,,
600150,中国船舶,1998-05-20,sh,stock,stock_sh_600150,船舶制造,,上海,,
600151,航天机电,1998-06-05,sh,stock,stock_sh_600151,电子器件,,上海,,
600152,维科精华,1998-06-09,sh,stock,stock_sh_600152,纺织行业,,浙江,,
600153,建发股份,1998-06-16,sh,stock,stock_sh_600153,物资外贸,,福建,,
600155,宝硕股份,1998-09-18,sh,stock,stock_sh_600155,化工行业,,河北,,
600156,华升股份,1998-05-27,sh,stock,stock_sh_600156,纺织行业,,湖南,,
600157,永泰能源,1998-05-13,sh,stock,stock_sh_600157,煤炭行业,,山西,,
600158,中体产业,1998-03-27,sh,stock,stock_sh_600158,,,天津,,
600159,大龙地产,1998-05-26,sh,stock,stock_sh_600159,房地产,,北京,,
600160,巨化股份,1998-06-26,sh,stock,stock_sh_600160,化工行业,,浙江,,
600161,天坛生物,1998-06-16,sh,stock,stock_sh_600161,生物制药,,北京,,
600162,香江控股,1998-06-09,sh,stock,stock_sh_600162,房地产,,"['深圳', '广东']",,
600163,中闽能源,1998-06-02,sh,stock,stock_sh_600163,造纸行业,,福建,,
600165,新日恒力,1998-05-29,sh,stock,stock_sh_600165,钢铁行业,,宁夏,,
600166,福田汽车,1998-06-02,sh,stock,stock_sh_600166,汽车制造,,北京,,
600167,联美控股,1999-01-28,sh,stock,stock_sh_600167,供水供气,,辽宁,,
600168,武汉控股,1998-04-27,sh,stock,stock_sh_600168,供水供气,,湖北,,
600169,太原重工,1998-09-04,sh,stock,stock_sh_600169,机械行业,,山西,,
600170,上海建工,1998-06-23,sh,stock,stock_sh_600170,建筑建材,,上海,,
600171,上海贝岭,1998-09-24,sh,stock,stock_sh_600171,电子器件,,上海,,
600172,黄河旋风,1998-11-26,sh,stock,stock_sh_600172,其它行业,,河南,,
600173,卧龙地产,1999-04-15,sh,stock,stock_sh_600173,房地产,,浙江,,
600175,美都能源,1999-04-08,sh,stock,stock_sh_600175,房地产,,浙江,,
600176,中国巨石,1999-04-22,sh,stock,stock_sh_600176,玻璃行业,,浙江,,
600177,雅戈尔,1998-11-19,sh,stock,stock_sh_600177,服装鞋类,,浙江,,
600178,东安动力,1998-10-14,sh,stock,stock_sh_600178,汽车制造,,黑龙江,,
600179,安通控股,1998-11-04,sh,stock,stock_sh_600179,煤炭行业,,黑龙江,,
600180,瑞茂通,1998-07-03,sh,stock,stock_sh_600180,交通运输,,山东,,
600182,S佳通,1999-05-07,sh,stock,stock_sh_600182,汽车制造,,黑龙江,,
600183,生益科技,1998-10-28,sh,stock,stock_sh_600183,电子器件,,广东,,
600184,光电股份,2003-11-06,sh,stock,stock_sh_600184,玻璃行业,,湖北,,
600185,格力地产,1999-06-11,sh,stock,stock_sh_600185,房地产,,广东,,
600186,莲花健康,1998-08-25,sh,stock,stock_sh_600186,食品行业,,河南,,
600187,国中水务,1998-11-11,sh,stock,stock_sh_600187,供水供气,,黑龙江,,
600188,兖州煤业,1998-07-01,sh,stock,stock_sh_600188,煤炭行业,,山东,,
600189,吉林森工,1998-10-07,sh,stock,stock_sh_600189,农林牧渔,,吉林,,
600190,锦州港,1999-06-09,sh,stock,stock_sh_600190,交通运输,,辽宁,,
600191,华资实业,1998-12-10,sh,stock,stock_sh_600191,食品行业,,内蒙古,,
600192,长城电工,1998-12-24,sh,stock,stock_sh_600192,发电设备,,甘肃,,
600193,创兴资源,1999-05-27,sh,stock,stock_sh_600193,钢铁行业,,上海,,
600195,中牧股份,1999-01-07,sh,stock,stock_sh_600195,农林牧渔,,北京,,
600196,复星医药,1998-08-07,sh,stock,stock_sh_600196,生物制药,,上海,,
600197,伊力特,1999-09-16,sh,stock,stock_sh_600197,酿酒行业,,新疆,,
600198,大唐电信,1998-10-21,sh,stock,stock_sh_600198,电子信息,,北京,,
600199,金种子酒,1998-08-12,sh,stock,stock_sh_600199,酿酒行业,,安徽,,
600200,江苏吴中,1999-04-01,sh,stock,stock_sh_600200,生物制药,,江苏,,
600201,生物股份,1999-01-15,sh,stock,stock_sh_600201,生物制药,,内蒙古,,
600202,哈空调,1999-06-03,sh,stock,stock_sh_600202,电器行业,,黑龙江,,
600203,福日电子,1999-05-14,sh,stock,stock_sh_600203,电子器件,,福建,,
600206,有研新材,1999-03-19,sh,stock,stock_sh_600206,电子器件,,北京,,
600207,安彩高科,1999-07-14,sh,stock,stock_sh_600207,电子器件,,河南,,
600208,新湖中宝,1999-06-23,sh,stock,stock_sh_600208,房地产,,浙江,,
600209,罗顿发展,1999-03-25,sh,stock,stock_sh_600209,综合行业,,海南,,
600210,紫江企业,1999-08-24,sh,stock,stock_sh_600210,印刷包装,,上海,,
600211,西藏药业,1999-07-21,sh,stock,stock_sh_600211,生物制药,,西藏,,
600212,江泉实业,1999-08-17,sh,stock,stock_sh_600212,综合行业,,山东,,
600213,亚星客车,1999-08-31,sh,stock,stock_sh_600213,汽车制造,,江苏,,
600215,长春经开,1999-09-09,sh,stock,stock_sh_600215,开发区,,吉林,,
600216,浙江医药,1999-10-21,sh,stock,stock_sh_600216,生物制药,,浙江,,
600217,中再资环,1999-12-16,sh,stock,stock_sh_600217,水泥行业,,陕西,,
600218,全柴动力,1998-12-03,sh,stock,stock_sh_600218,机械行业,,安徽,,
600219,南山铝业,1999-12-23,sh,stock,stock_sh_600219,有色金属,,山东,,
600220,江苏阳光,1999-09-27,sh,stock,stock_sh_600220,纺织行业,,江苏,,
600221,海航控股,1999-11-25,sh,stock,stock_sh_600221,交通运输,,海南,,
600222,太龙药业,1999-11-05,sh,stock,stock_sh_600222,生物制药,,河南,,
600223,鲁商置业,2000-01-13,sh,stock,stock_sh_600223,房地产,,山东,,
600225,*ST松江,2000-01-27,sh,stock,stock_sh_600225,房地产,,天津,,
600226,瀚叶股份,1999-11-16,sh,stock,stock_sh_600226,农药化肥,,浙江,,
600227,赤天化,2000-02-21,sh,stock,stock_sh_600227,农药化肥,,贵州,,
600228,*ST昌九,1999-01-19,sh,stock,stock_sh_600228,化工行业,,江西,,
600229,城市传媒,2000-03-09,sh,stock,stock_sh_600229,化工行业,,山东,,
600230,沧州大化,2000-04-06,sh,stock,stock_sh_600230,农药化肥,,河北,,
600231,凌钢股份,2000-05-11,sh,stock,stock_sh_600231,钢铁行业,,辽宁,,
600232,金鹰股份,2000-06-02,sh,stock,stock_sh_600232,纺织行业,,浙江,,
600233,圆通速递,2000-06-08,sh,stock,stock_sh_600233,服装鞋类,,辽宁,,
600234,ST山水,2000-06-15,sh,stock,stock_sh_600234,传媒娱乐,,山西,,
600235,民丰特纸,2000-06-15,sh,stock,stock_sh_600235,造纸行业,,浙江,,
600236,桂冠电力,2000-03-23,sh,stock,stock_sh_600236,电力行业,,广西,,
600237,铜峰电子,2000-06-09,sh,stock,stock_sh_600237,电子器件,,安徽,,
600238,海南椰岛,2000-01-20,sh,stock,stock_sh_600238,酿酒行业,,海南,,
600239,云南城投,1999-12-02,sh,stock,stock_sh_600239,房地产,,云南,,
600240,华业资本,2000-06-28,sh,stock,stock_sh_600240,房地产,,北京,,
600241,时代万恒,2000-11-28,sh,stock,stock_sh_600241,物资外贸,,辽宁,,
600242,中昌数据,2000-12-07,sh,stock,stock_sh_600242,交通运输,,广东,,
600243,青海华鼎,2000-11-20,sh,stock,stock_sh_600243,机械行业,,青海,,
600246,万通地产,2000-09-22,sh,stock,stock_sh_600246,房地产,,北京,,
600247,ST成城,2000-11-23,sh,stock,stock_sh_600247,物资外贸,,吉林,,
600248,延长化建,2000-06-22,sh,stock,stock_sh_600248,建筑建材,,陕西,,
600249,两面针,2004-01-30,sh,stock,stock_sh_600249,化工行业,,广西,,
600250,南纺股份,2001-03-06,sh,stock,stock_sh_600250,物资外贸,,江苏,,
600251,冠农股份,2003-06-09,sh,stock,stock_sh_600251,农林牧渔,,新疆,,
600252,中恒集团,2000-11-30,sh,stock,stock_sh_600252,生物制药,,广西,,
600255,梦舟股份,2000-11-22,sh,stock,stock_sh_600255,有色金属,,安徽,,
600256,广汇能源,2000-05-26,sh,stock,stock_sh_600256,综合行业,,新疆,,
600257,大湖股份,2000-06-12,sh,stock,stock_sh_600257,农林牧渔,,湖南,,
600258,首旅酒店,2000-06-01,sh,stock,stock_sh_600258,酒店旅游,,北京,,
600259,广晟有色,2000-05-25,sh,stock,stock_sh_600259,有色金属,,海南,,
600260,凯乐科技,2000-07-06,sh,stock,stock_sh_600260,食品行业,,湖北,,
600261,阳光照明,2000-07-20,sh,stock,stock_sh_600261,家电行业,,浙江,,
600262,北方股份,2000-06-30,sh,stock,stock_sh_600262,机械行业,,内蒙古,,
600265,ST景谷,2000-08-25,sh,stock,stock_sh_600265,农林牧渔,,云南,,
600266,北京城建,1999-02-03,sh,stock,stock_sh_600266,房地产,,北京,,
600267,海正药业,2000-07-25,sh,stock,stock_sh_600267,生物制药,,浙江,,
600268,国电南自,1999-11-18,sh,stock,stock_sh_600268,发电设备,,江苏,,
600269,赣粤高速,2000-05-18,sh,stock,stock_sh_600269,公路桥梁,,江西,,
600270,外运发展,2000-12-28,sh,stock,stock_sh_600270,交通运输,,北京,,
600271,航天信息,2003-07-11,sh,stock,stock_sh_600271,电子信息,,北京,,
600272,开开实业,1997-01-08,sh,stock,stock_sh_600272,服装鞋类,,上海,,
600273,嘉化能源,2003-06-27,sh,stock,stock_sh_600273,化工行业,,浙江,,
600275,*ST昌鱼,2000-08-10,sh,stock,stock_sh_600275,农林牧渔,,湖北,,
600276,恒瑞医药,2000-10-18,sh,stock,stock_sh_600276,生物制药,,江苏,,
600277,亿利洁能,2000-07-25,sh,stock,stock_sh_600277,化工行业,,内蒙古,,
600278,东方创业,2000-07-12,sh,stock,stock_sh_600278,物资外贸,,上海,,
600279,重庆港九,2000-07-31,sh,stock,stock_sh_600279,交通运输,,重庆,,
600280,中央商场,2000-09-26,sh,stock,stock_sh_600280,商业百货,,江苏,,
600281,太化股份,2000-11-09,sh,stock,stock_sh_600281,化工行业,,山西,,
600282,南钢股份,2000-09-19,sh,stock,stock_sh_600282,钢铁行业,,江苏,,
600283,钱江水利,2000-10-18,sh,stock,stock_sh_600283,供水供气,,浙江,,
600284,浦东建设,2004-03-16,sh,stock,stock_sh_600284,建筑建材,,上海,,
600285,羚锐制药,2000-10-18,sh,stock,stock_sh_600285,生物制药,,河南,,
600287,江苏舜天,2000-09-01,sh,stock,stock_sh_600287,物资外贸,,江苏,,
600288,大恒科技,2000-11-29,sh,stock,stock_sh_600288,电子信息,,北京,,
600289,ST信通,2000-07-20,sh,stock,stock_sh_600289,电子信息,,黑龙江,,
600290,华仪电气,2000-11-06,sh,stock,stock_sh_600290,发电设备,,浙江,,
600291,西水股份,2000-07-31,sh,stock,stock_sh_600291,金融行业,,内蒙古,,
600292,远达环保,2000-11-01,sh,stock,stock_sh_600292,环保行业,,重庆,,
600293,三峡新材,2000-09-19,sh,stock,stock_sh_600293,玻璃行业,,湖北,,
600295,鄂尔多斯,1995-10-20,sh,stock,stock_sh_600295,服装鞋类,,内蒙古,,
600297,广汇汽车,2000-11-16,sh,stock,stock_sh_600297,医疗器械,,辽宁,,
600298,安琪酵母,2000-08-18,sh,stock,stock_sh_600298,食品行业,,湖北,,
600299,安迪苏,2000-04-20,sh,stock,stock_sh_600299,化工行业,,北京,,
600300,维维股份,2000-06-30,sh,stock,stock_sh_600300,食品行业,,江苏,,
600301,ST南化,2000-07-12,sh,stock,stock_sh_600301,化工行业,,广西,,
600302,标准股份,2000-12-13,sh,stock,stock_sh_600302,纺织机械,,陕西,,
600303,曙光股份,2000-12-26,sh,stock,stock_sh_600303,汽车制造,,辽宁,,
600305,恒顺醋业,2001-02-06,sh,stock,stock_sh_600305,食品行业,,江苏,,
600306,商业城,2000-12-26,sh,stock,stock_sh_600306,商业百货,,辽宁,,
600307,酒钢宏兴,2000-12-20,sh,stock,stock_sh_600307,钢铁行业,,甘肃,,
600308,华泰股份,2000-09-28,sh,stock,stock_sh_600308,造纸行业,,山东,,
600309,万华化学,2000-01-05,sh,stock,stock_sh_600309,化工行业,,山东,,
600310,桂东电力,2001-02-28,sh,stock,stock_sh_600310,电力行业,,广西,,
600311,荣华实业,2001-06-26,sh,stock,stock_sh_600311,有色金属,,甘肃,,
600312,平高电气,2001-02-21,sh,stock,stock_sh_600312,发电设备,,河南,,
600313,农发种业,2001-01-19,sh,stock,stock_sh_600313,农林牧渔,,北京,,
600315,上海家化,2001-03-15,sh,stock,stock_sh_600315,化工行业,,上海,,
600316,洪都航空,2000-12-15,sh,stock,stock_sh_600316,飞机制造,,江西,,
600317,营口港,2002-01-31,sh,stock,stock_sh_600317,交通运输,,辽宁,,
600318,新力金融,2000-12-08,sh,stock,stock_sh_600318,水泥行业,,安徽,,
600319,亚星化学,2001-03-26,sh,stock,stock_sh_600319,化工行业,,山东,,
600320,振华重工,2000-12-21,sh,stock,stock_sh_600320,机械行业,,上海,,
600321,正源股份,2001-05-24,sh,stock,stock_sh_600321,建筑建材,,四川,,
600322,天房发展,2001-09-10,sh,stock,stock_sh_600322,房地产,,天津,,
600323,瀚蓝环境,2000-12-25,sh,stock,stock_sh_600323,供水供气,,广东,,
600325,华发股份,2004-02-25,sh,stock,stock_sh_600325,房地产,,广东,,
600326,西藏天路,2001-01-16,sh,stock,stock_sh_600326,建筑建材,,西藏,,
600327,大东方,2002-06-25,sh,stock,stock_sh_600327,商业百货,,江苏,,
600328,兰太实业,2000-12-22,sh,stock,stock_sh_600328,化工行业,,内蒙古,,
600329,中新药业,2001-06-06,sh,stock,stock_sh_600329,生物制药,,天津,,
600330,天通股份,2001-01-18,sh,stock,stock_sh_600330,电子信息,,浙江,,
600331,宏达股份,2001-12-20,sh,stock,stock_sh_600331,有色金属,,四川,,
600332,白云山,2001-02-06,sh,stock,stock_sh_600332,生物制药,,"['广州', '广东']",,
600333,长春燃气,2000-12-11,sh,stock,stock_sh_600333,供水供气,,吉林,,
600335,国机汽车,2001-03-05,sh,stock,stock_sh_600335,汽车制造,,天津,,
600336,澳柯玛,2000-12-29,sh,stock,stock_sh_600336,家电行业,,山东,,
600337,美克家居,2000-11-27,sh,stock,stock_sh_600337,家具行业,,新疆,,
600338,西藏珠峰,2000-12-27,sh,stock,stock_sh_600338,有色金属,,西藏,,
600339,中油工程,2000-12-25,sh,stock,stock_sh_600339,化工行业,,新疆,,
600340,华夏幸福,2003-12-30,sh,stock,stock_sh_600340,房地产,,河北,,
600343,航天动力,2003-04-08,sh,stock,stock_sh_600343,飞机制造,,陕西,,
600345,长江通信,2000-12-22,sh,stock,stock_sh_600345,电子信息,,湖北,,
600346,恒力股份,2001-08-20,sh,stock,stock_sh_600346,机械行业,,辽宁,,
600348,阳泉煤业,2003-08-21,sh,stock,stock_sh_600348,煤炭行业,,山西,,
600350,山东高速,2002-03-18,sh,stock,stock_sh_600350,公路桥梁,,山东,,
600351,亚宝药业,2002-09-26,sh,stock,stock_sh_600351,生物制药,,山西,,
600352,浙江龙盛,2003-08-01,sh,stock,stock_sh_600352,化工行业,,浙江,,
600353,旭光股份,2002-11-20,sh,stock,stock_sh_600353,电子器件,,四川,,
600354,敦煌种业,2004-01-15,sh,stock,stock_sh_600354,农林牧渔,,甘肃,,
600355,精伦电子,2002-06-13,sh,stock,stock_sh_600355,电子器件,,湖北,,
600356,恒丰纸业,2001-04-19,sh,stock,stock_sh_600356,造纸行业,,黑龙江,,
600358,国旅联合,2000-09-22,sh,stock,stock_sh_600358,酒店旅游,,江苏,,
600359,新农开发,1999-04-29,sh,stock,stock_sh_600359,农林牧渔,,新疆,,
600360,华微电子,2001-03-16,sh,stock,stock_sh_600360,电子器件,,吉林,,
600361,华联综超,2001-11-29,sh,stock,stock_sh_600361,商业百货,,北京,,
600362,江西铜业,2002-01-11,sh,stock,stock_sh_600362,有色金属,,江西,,
600363,联创光电,2001-03-29,sh,stock,stock_sh_600363,电子器件,,江西,,
600365,通葡股份,2001-01-15,sh,stock,stock_sh_600365,酿酒行业,,吉林,,
600366,宁波韵升,2000-10-30,sh,stock,stock_sh_600366,仪器仪表,,浙江,,
600367,红星发展,2001-03-20,sh,stock,stock_sh_600367,化工行业,,贵州,,
600368,五洲交通,2000-12-21,sh,stock,stock_sh_600368,公路桥梁,,广西,,
600369,西南证券,2001-01-09,sh,stock,stock_sh_600369,金融行业,,重庆,,
600370,三房巷,2003-03-06,sh,stock,stock_sh_600370,纺织行业,,江苏,,
600371,万向德农,2002-09-16,sh,stock,stock_sh_600371,农林牧渔,,黑龙江,,
600372,中航电子,2001-07-06,sh,stock,stock_sh_600372,飞机制造,,北京,,
600373,中文传媒,2002-03-04,sh,stock,stock_sh_600373,传媒娱乐,,江西,,
600375,华菱星马,2003-04-01,sh,stock,stock_sh_600375,汽车制造,,安徽,,
600376,首开股份,2001-03-12,sh,stock,stock_sh_600376,房地产,,北京,,
600377,宁沪高速,2001-01-16,sh,stock,stock_sh_600377,公路桥梁,,江苏,,
600378,天科股份,2001-01-11,sh,stock,stock_sh_600378,化工行业,,四川,,
600379,宝光股份,2002-01-16,sh,stock,stock_sh_600379,电器行业,,陕西,,
600380,健康元,2001-06-08,sh,stock,stock_sh_600380,生物制药,,"['深圳', '广东']",,
