code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
CNACU,Constellation Alpha Capital Corp.,2017,nasdaq,stock,stock_nasdaq_CNACU,,,,Finance,Business Services
MGNX,"MacroGenics, Inc.",2013,nasdaq,stock,stock_nasdaq_MGNX,,,,Health Care,Major Pharmaceuticals
DRIOW,DarioHealth Corp.,,nasdaq,stock,stock_nasdaq_DRIOW,,,,Health Care,Medical/Dental Instruments
BCBP,"BCB Bancorp, Inc. (NJ)",2005,nasdaq,stock,stock_nasdaq_BCBP,,,,Finance,Savings Institutions
RAND,Rand Capital Corporation,,nasdaq,stock,stock_nasdaq_RAND,,,,Consumer Non-Durables,Textiles
STRS,Stratus Properties Inc.,,nasdaq,stock,stock_nasdaq_STRS,,,,Consumer Services,Homebuilding
STRM,"Streamline Health Solutions, Inc.",,nasdaq,stock,stock_nasdaq_STRM,,,,Technology,EDP Services
DTUS,iPath US Treasury 2-year Bear ETN,,nasdaq,stock,stock_nasdaq_DTUS,,,,Finance,Commercial Banks
HBAN,Huntington Bancshares Incorporated,,nasdaq,stock,stock_nasdaq_HBAN,,,,Finance,Major Banks
PSCT,PowerShares S&P SmallCap Information Technology Portfolio,,nasdaq,stock,stock_nasdaq_PSCT,,,,,
TCBIW,"Texas Capital Bancshares, Inc.",,nasdaq,stock,stock_nasdaq_TCBIW,,,,Finance,Major Banks
NVFY,"Nova Lifestyle, Inc",,nasdaq,stock,stock_nasdaq_NVFY,,,,Consumer Durables,Home Furnishings
PUB,People&#39;s Utah Bancorp,2015,nasdaq,stock,stock_nasdaq_PUB,,,,Finance,Major Banks
TWIN,"Twin Disc, Incorporated",,nasdaq,stock,stock_nasdaq_TWIN,,,,Technology,Industrial Machinery/Components
PNRG,PrimeEnergy Corporation,,nasdaq,stock,stock_nasdaq_PNRG,,,,Energy,Oil & Gas Production
NSIT,"Insight Enterprises, Inc.",1995,nasdaq,stock,stock_nasdaq_NSIT,,,,Consumer Services,Catalog/Specialty Distribution
FEUZ,First Trust Eurozone AlphaDEX ETF,,nasdaq,stock,stock_nasdaq_FEUZ,,,,,
RICK,"RCI Hospitality Holdings, Inc.",1995,nasdaq,stock,stock_nasdaq_RICK,,,,Consumer Services,Restaurants
ADRE,BLDRS Emerging Markets 50 ADR Index Fund,,nasdaq,stock,stock_nasdaq_ADRE,,,,,
TITN,Titan Machinery Inc.,2007,nasdaq,stock,stock_nasdaq_TITN,,,,Consumer Services,Other Specialty Stores
SNCR,"Synchronoss Technologies, Inc.",2006,nasdaq,stock,stock_nasdaq_SNCR,,,,Technology,EDP Services
SRTS,"Sensus Healthcare, Inc.",2016,nasdaq,stock,stock_nasdaq_SRTS,,,,Health Care,Medical/Dental Instruments
GRVY,"GRAVITY Co., Ltd.",2005,nasdaq,stock,stock_nasdaq_GRVY,,,,Miscellaneous,Business Services
MTSC,MTS Systems Corporation,,nasdaq,stock,stock_nasdaq_MTSC,,,,Capital Goods,Industrial Machinery/Components
IBKCO,IBERIABANK Corporation,,nasdaq,stock,stock_nasdaq_IBKCO,,,,Finance,Major Banks
HWCC,Houston Wire & Cable Company,2006,nasdaq,stock,stock_nasdaq_HWCC,,,,Consumer Non-Durables,Telecommunications Equipment
CASS,"Cass Information Systems, Inc",,nasdaq,stock,stock_nasdaq_CASS,,,,Miscellaneous,Business Services
PAYX,"Paychex, Inc.",1983,nasdaq,stock,stock_nasdaq_PAYX,,,,Consumer Services,Diversified Commercial Services
FYT,First Trust Small Cap Value AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FYT,,,,,
DXGE,WisdomTree Germany Hedged Equity Fund,,nasdaq,stock,stock_nasdaq_DXGE,,,,,
IEUS,iShares MSCI Europe Small-Cap ETF,,nasdaq,stock,stock_nasdaq_IEUS,,,,,
FITB,Fifth Third Bancorp,,nasdaq,stock,stock_nasdaq_FITB,,,,Finance,Major Banks
TQQQ,ProShares UltraPro QQQ,,nasdaq,stock,stock_nasdaq_TQQQ,,,,,
PTIE,"Pain Therapeutics, Inc.",2000,nasdaq,stock,stock_nasdaq_PTIE,,,,Health Care,Major Pharmaceuticals
BIIB,Biogen Inc.,,nasdaq,stock,stock_nasdaq_BIIB,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
DISCK,"Discovery Communications, Inc.",,nasdaq,stock,stock_nasdaq_DISCK,,,,Consumer Services,Television Services
GEVO,"Gevo, Inc.",2011,nasdaq,stock,stock_nasdaq_GEVO,,,,Basic Industries,Major Chemicals
DARE,"Dare Bioscience, Inc.",2014,nasdaq,stock,stock_nasdaq_DARE,,,,Health Care,Major Pharmaceuticals
AMTD,TD Ameritrade Holding Corporation,1997,nasdaq,stock,stock_nasdaq_AMTD,,,,Finance,Investment Bankers/Brokers/Service
TOWN,Towne Bank,,nasdaq,stock,stock_nasdaq_TOWN,,,,,
RFAP,First Trust RiverFront Dynamic Asia Pacific ETF,,nasdaq,stock,stock_nasdaq_RFAP,,,,,
KBWP,PowerShares KBW Property & Casualty Insurance Portfolio,,nasdaq,stock,stock_nasdaq_KBWP,,,,,
IDSY,"I.D. Systems, Inc.",1999,nasdaq,stock,stock_nasdaq_IDSY,,,,Consumer Durables,Telecommunications Equipment
JASNW,"Jason Industries, Inc.",2013,nasdaq,stock,stock_nasdaq_JASNW,,,,Consumer Durables,Miscellaneous manufacturing industries
OFS,OFS Capital Corporation,,nasdaq,stock,stock_nasdaq_OFS,,,,,
CPSI,"Computer Programs and Systems, Inc.",2002,nasdaq,stock,stock_nasdaq_CPSI,,,,Technology,EDP Services
REDU,RISE Education Cayman Ltd,2017,nasdaq,stock,stock_nasdaq_REDU,,,,Consumer Services,Other Consumer Services
TRCH,"Torchlight Energy Resources, Inc.",,nasdaq,stock,stock_nasdaq_TRCH,,,,Energy,Oil & Gas Production
SNNA,"Sienna Biopharmaceuticals, Inc.",2017,nasdaq,stock,stock_nasdaq_SNNA,,,,Health Care,Major Pharmaceuticals
BBP,Virtus LifeSci Biotech Products ETF,,nasdaq,stock,stock_nasdaq_BBP,,,,,
CLSN,Celsion Corporation,,nasdaq,stock,stock_nasdaq_CLSN,,,,Health Care,Major Pharmaceuticals
NYNY,"Empire Resorts, Inc.",,nasdaq,stock,stock_nasdaq_NYNY,,,,Consumer Services,Restaurants
CBAY,CymaBay Therapeutics Inc.,,nasdaq,stock,stock_nasdaq_CBAY,,,,Health Care,Major Pharmaceuticals
SWKS,"Skyworks Solutions, Inc.",,nasdaq,stock,stock_nasdaq_SWKS,,,,Technology,Semiconductors
DMLP,"Dorchester Minerals, L.P.",,nasdaq,stock,stock_nasdaq_DMLP,,,,Energy,Oil & Gas Production
TBK,"Triumph Bancorp, Inc.",2014,nasdaq,stock,stock_nasdaq_TBK,,,,Finance,Major Banks
NWFL,Norwood Financial Corp.,,nasdaq,stock,stock_nasdaq_NWFL,,,,Finance,Major Banks
WMGIZ,Wright Medical Group N.V.,,nasdaq,stock,stock_nasdaq_WMGIZ,,,,Health Care,Industrial Specialties
KVHI,"KVH Industries, Inc.",1996,nasdaq,stock,stock_nasdaq_KVHI,,,,Technology,Radio And Television Broadcasting And Communications Equipment
ABCB,Ameris Bancorp,1994,nasdaq,stock,stock_nasdaq_ABCB,,,,Finance,Major Banks
SPSC,"SPS Commerce, Inc.",2010,nasdaq,stock,stock_nasdaq_SPSC,,,,Technology,Computer Software: Prepackaged Software
CGEN,Compugen Ltd.,2000,nasdaq,stock,stock_nasdaq_CGEN,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
SDVY,First Trust SMID Cap Rising Dividend Achievers ETF,,nasdaq,stock,stock_nasdaq_SDVY,,,,,
CACG,ClearBridge All Cap Growth ETF,,nasdaq,stock,stock_nasdaq_CACG,,,,,
SPTN,SpartanNash Company,,nasdaq,stock,stock_nasdaq_SPTN,,,,Consumer Non-Durables,Food Distributors
SMMF,"Summit Financial Group, Inc.",,nasdaq,stock,stock_nasdaq_SMMF,,,,Finance,Major Banks
IFRX,InflaRx N.V.,2017,nasdaq,stock,stock_nasdaq_IFRX,,,,,
NEO,"NeoGenomics, Inc.",,nasdaq,stock,stock_nasdaq_NEO,,,,Health Care,Precision Instruments
RILYG,"B. Riley Financial, Inc.",,nasdaq,stock,stock_nasdaq_RILYG,,,,Miscellaneous,Business Services
MGPI,"MGP Ingredients, Inc.",,nasdaq,stock,stock_nasdaq_MGPI,,,,Consumer Non-Durables,Beverages (Production/Distribution)
SAVE,"Spirit Airlines, Inc.",,nasdaq,stock,stock_nasdaq_SAVE,,,,Transportation,Air Freight/Delivery Services
TRNC,"tronc, Inc.",,nasdaq,stock,stock_nasdaq_TRNC,,,,Consumer Services,Newspapers/Magazines
DEPO,"Depomed, Inc.",,nasdaq,stock,stock_nasdaq_DEPO,,,,Health Care,Major Pharmaceuticals
NTES,"NetEase, Inc.",,nasdaq,stock,stock_nasdaq_NTES,,,,Miscellaneous,Business Services
OMNT,"Ominto, Inc.",,nasdaq,stock,stock_nasdaq_OMNT,,,,Miscellaneous,Business Services
FCNCA,"First Citizens BancShares, Inc.",,nasdaq,stock,stock_nasdaq_FCNCA,,,,Finance,Major Banks
SSBI,Summit State Bank,2006,nasdaq,stock,stock_nasdaq_SSBI,,,,,
Z,"Zillow Group, Inc.",,nasdaq,stock,stock_nasdaq_Z,,,,Miscellaneous,Business Services
CSWI,"CSW Industrials, Inc.",,nasdaq,stock,stock_nasdaq_CSWI,,,,Basic Industries,Home Furnishings
CLFD,"Clearfield, Inc.",,nasdaq,stock,stock_nasdaq_CLFD,,,,Public Utilities,Telecommunications Equipment
KELYA,"Kelly Services, Inc.",,nasdaq,stock,stock_nasdaq_KELYA,,,,Technology,Professional Services
AHGP,"Alliance Holdings GP, L.P.",2006,nasdaq,stock,stock_nasdaq_AHGP,,,,Energy,Coal Mining
HDNG,Hardinge Inc.,1995,nasdaq,stock,stock_nasdaq_HDNG,,,,Capital Goods,Industrial Machinery/Components
MLNT,"Melinta Therapeutics, Inc.",2012,nasdaq,stock,stock_nasdaq_MLNT,,,,Health Care,Major Pharmaceuticals
NXTD,NXT-ID Inc.,,nasdaq,stock,stock_nasdaq_NXTD,,,,Consumer Services,Diversified Commercial Services
VIVE,"Viveve Medical, Inc.",,nasdaq,stock,stock_nasdaq_VIVE,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
CCIH,ChinaCache International Holdings Ltd.,2010,nasdaq,stock,stock_nasdaq_CCIH,,,,Technology,EDP Services
DOTAU,"Draper Oakwood Technology Acquisition, Inc.",2017,nasdaq,stock,stock_nasdaq_DOTAU,,,,Finance,Business Services
MRTX,"Mirati Therapeutics, Inc.",,nasdaq,stock,stock_nasdaq_MRTX,,,,Health Care,Major Pharmaceuticals
ORBC,ORBCOMM Inc.,2006,nasdaq,stock,stock_nasdaq_ORBC,,,,Consumer Services,Telecommunications Equipment
AEZS,AEterna Zentaris Inc.,,nasdaq,stock,stock_nasdaq_AEZS,,,,Health Care,Major Pharmaceuticals
SRCE,1st Source Corporation,,nasdaq,stock,stock_nasdaq_SRCE,,,,Finance,Major Banks
MIME,Mimecast Limited,2015,nasdaq,stock,stock_nasdaq_MIME,,,,Technology,Computer Software: Prepackaged Software
NDRAW,ENDRA Life Sciences Inc.,2017,nasdaq,stock,stock_nasdaq_NDRAW,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
GLBZ,Glen Burnie Bancorp,,nasdaq,stock,stock_nasdaq_GLBZ,,,,Finance,Major Banks
LBTYK,Liberty Global plc,,nasdaq,stock,stock_nasdaq_LBTYK,,,,Consumer Services,Television Services
PFSW,"PFSweb, Inc.",1999,nasdaq,stock,stock_nasdaq_PFSW,,,,Miscellaneous,Business Services
BIB,ProShares Ultra Nasdaq Biotechnology,,nasdaq,stock,stock_nasdaq_BIB,,,,,
CALA,"Calithera Biosciences, Inc.",2014,nasdaq,stock,stock_nasdaq_CALA,,,,Health Care,Major Pharmaceuticals
XONE,The ExOne Company,2013,nasdaq,stock,stock_nasdaq_XONE,,,,Capital Goods,Industrial Machinery/Components
ARII,"American Railcar Industries, Inc.",2006,nasdaq,stock,stock_nasdaq_ARII,,,,Capital Goods,Railroads
AVAV,"AeroVironment, Inc.",2007,nasdaq,stock,stock_nasdaq_AVAV,,,,Capital Goods,Aerospace
FRGI,"Fiesta Restaurant Group, Inc.",,nasdaq,stock,stock_nasdaq_FRGI,,,,Consumer Services,Restaurants
ATOS,Atossa Genetics Inc.,2012,nasdaq,stock,stock_nasdaq_ATOS,,,,Health Care,Major Pharmaceuticals
HMTA,HomeTown Bankshares Corporation,,nasdaq,stock,stock_nasdaq_HMTA,,,,Finance,Major Banks
KBWD,PowerShares KBW High Dividend Yield Financial Portfolio,,nasdaq,stock,stock_nasdaq_KBWD,,,,,
NERV,"Minerva Neurosciences, Inc",2014,nasdaq,stock,stock_nasdaq_NERV,,,,Health Care,Major Pharmaceuticals
CDC,VictoryShares US EQ Income Enhanced Volatility Wtd ETF,,nasdaq,stock,stock_nasdaq_CDC,,,,,
DTRM,"Determine, Inc. ",,nasdaq,stock,stock_nasdaq_DTRM,,,,Technology,Computer Software: Prepackaged Software
APEN,"Apollo Endosurgery, Inc.",,nasdaq,stock,stock_nasdaq_APEN,,,,Health Care,Medical/Dental Instruments
EDGW,"Edgewater Technology, Inc.",,nasdaq,stock,stock_nasdaq_EDGW,,,,Technology,"Computer Software: Programming, Data Processing"
LYL,Dragon Victory International Limited,2017,nasdaq,stock,stock_nasdaq_LYL,,,,Finance,Finance/Investors Services
KONA,"Kona Grill, Inc.",2005,nasdaq,stock,stock_nasdaq_KONA,,,,Consumer Services,Restaurants
RTTR,"Ritter Pharmaceuticals, Inc.",2015,nasdaq,stock,stock_nasdaq_RTTR,,,,Health Care,Major Pharmaceuticals
ALSK,"Alaska Communications Systems Group, Inc.",1999,nasdaq,stock,stock_nasdaq_ALSK,,,,Public Utilities,Telecommunications Equipment
TRIL,Trillium Therapeutics Inc.,,nasdaq,stock,stock_nasdaq_TRIL,,,,Health Care,Major Pharmaceuticals
CAVM,"Cavium, Inc.",2007,nasdaq,stock,stock_nasdaq_CAVM,,,,Technology,Semiconductors
PPSI,"Pioneer Power Solutions, Inc.",,nasdaq,stock,stock_nasdaq_PPSI,,,,Consumer Durables,Electrical Products
FNSR,Finisar Corporation,1999,nasdaq,stock,stock_nasdaq_FNSR,,,,Technology,Semiconductors
AMTX,"Aemetis, Inc",,nasdaq,stock,stock_nasdaq_AMTX,,,,Basic Industries,Major Chemicals
VALU,"Value Line, Inc.",1983,nasdaq,stock,stock_nasdaq_VALU,,,,Finance,Investment Managers
LANC,Lancaster Colony Corporation,,nasdaq,stock,stock_nasdaq_LANC,,,,Consumer Non-Durables,Packaged Foods
PDCE,"PDC Energy, Inc.",,nasdaq,stock,stock_nasdaq_PDCE,,,,Energy,Oil & Gas Production
COLB,"Columbia Banking System, Inc.",1992,nasdaq,stock,stock_nasdaq_COLB,,,,Finance,Major Banks
THRM,Gentherm Inc,,nasdaq,stock,stock_nasdaq_THRM,,,,Capital Goods,Auto Parts:O.E.M.
KFRC,"Kforce, Inc.",1995,nasdaq,stock,stock_nasdaq_KFRC,,,,Technology,Professional Services
AGRX,"Agile Therapeutics, Inc.",2014,nasdaq,stock,stock_nasdaq_AGRX,,,,Health Care,Major Pharmaceuticals
FANG,"Diamondback Energy, Inc.",2012,nasdaq,stock,stock_nasdaq_FANG,,,,Energy,Oil & Gas Production
JSYN,Jensyn Acquistion Corp.,2016,nasdaq,stock,stock_nasdaq_JSYN,,,,Public Utilities,Natural Gas Distribution
CONE,CyrusOne Inc,2013,nasdaq,stock,stock_nasdaq_CONE,,,,Consumer Services,Real Estate Investment Trusts
NSTG,"NanoString Technologies, Inc.",2013,nasdaq,stock,stock_nasdaq_NSTG,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
MLAB,"Mesa Laboratories, Inc.",,nasdaq,stock,stock_nasdaq_MLAB,,,,Capital Goods,Industrial Machinery/Components
EPIX,ESSA Pharma Inc.,,nasdaq,stock,stock_nasdaq_EPIX,,,,Health Care,Major Pharmaceuticals
PID,PowerShares International Dividend Achievers Portfolio,,nasdaq,stock,stock_nasdaq_PID,,,,,
SGOC,"SGOCO Group, Ltd",2010,nasdaq,stock,stock_nasdaq_SGOC,,,,Technology,Radio And Television Broadcasting And Communications Equipment
BNSO,"Bonso Electronics International, Inc.",,nasdaq,stock,stock_nasdaq_BNSO,,,,Capital Goods,Industrial Machinery/Components
ARRY,Array BioPharma Inc.,2000,nasdaq,stock,stock_nasdaq_ARRY,,,,Health Care,Major Pharmaceuticals
FTXO,First Trust Nasdaq Bank ETF,,nasdaq,stock,stock_nasdaq_FTXO,,,,,
GNMA,iShares GNMA Bond ETF,,nasdaq,stock,stock_nasdaq_GNMA,,,,,
DOTA,"Draper Oakwood Technology Acquisition, Inc.",2017,nasdaq,stock,stock_nasdaq_DOTA,,,,Finance,Business Services
EVFM,"Evofem Biosciences, Inc.",2014,nasdaq,stock,stock_nasdaq_EVFM,,,,Health Care,Major Pharmaceuticals
LLIT,Lianluo Smart Limited,,nasdaq,stock,stock_nasdaq_LLIT,,,,Health Care,Medical/Dental Instruments
NTCT,"NetScout Systems, Inc.",1999,nasdaq,stock,stock_nasdaq_NTCT,,,,Technology,EDP Services
MDSO,"Medidata Solutions, Inc.",2009,nasdaq,stock,stock_nasdaq_MDSO,,,,Technology,Computer Software: Prepackaged Software
REGN,"Regeneron Pharmaceuticals, Inc.",1991,nasdaq,stock,stock_nasdaq_REGN,,,,Health Care,Major Pharmaceuticals
ATAI,ATA Inc.,2008,nasdaq,stock,stock_nasdaq_ATAI,,,,Consumer Services,Other Consumer Services
TAST,"Carrols Restaurant Group, Inc.",2006,nasdaq,stock,stock_nasdaq_TAST,,,,Consumer Services,Restaurants
STAA,STAAR Surgical Company,,nasdaq,stock,stock_nasdaq_STAA,,,,Health Care,Ophthalmic Goods
TSC,"TriState Capital Holdings, Inc.",2013,nasdaq,stock,stock_nasdaq_TSC,,,,Finance,Major Banks
UTMD,"Utah Medical Products, Inc.",,nasdaq,stock,stock_nasdaq_UTMD,,,,Health Care,Medical/Dental Instruments
DJCO,Daily Journal Corp. (S.C.),,nasdaq,stock,stock_nasdaq_DJCO,,,,Consumer Services,Newspapers/Magazines
RING,iShares MSCI Global Gold Miners ETF,,nasdaq,stock,stock_nasdaq_RING,,,,,
LEXEB,"Liberty Expedia Holdings, Inc.",,nasdaq,stock,stock_nasdaq_LEXEB,,,,Consumer Services,Other Consumer Services
SITO,"SITO Mobile, Ltd.",,nasdaq,stock,stock_nasdaq_SITO,,,,Miscellaneous,Business Services
QTRH,Quarterhill Inc.,,nasdaq,stock,stock_nasdaq_QTRH,,,,Miscellaneous,Multi-Sector Companies
RRGB,"Red Robin Gourmet Burgers, Inc.",2002,nasdaq,stock,stock_nasdaq_RRGB,,,,Consumer Services,Restaurants
CYOU,Changyou.com Limited,2009,nasdaq,stock,stock_nasdaq_CYOU,,,,Technology,Computer Software: Prepackaged Software
TSBK,"Timberland Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_TSBK,,,,Finance,Banks
RESN,Resonant Inc.,2014,nasdaq,stock,stock_nasdaq_RESN,,,,Technology,Semiconductors
NBN,Northeast Bancorp,,nasdaq,stock,stock_nasdaq_NBN,,,,Finance,Major Banks
GOOD,Gladstone Commercial Corporation,2003,nasdaq,stock,stock_nasdaq_GOOD,,,,Consumer Services,Real Estate
JKHY,"Jack Henry & Associates, Inc.",1985,nasdaq,stock,stock_nasdaq_JKHY,,,,Technology,EDP Services
ALRN,"Aileron Therapeutics, Inc.",2017,nasdaq,stock,stock_nasdaq_ALRN,,,,Health Care,Major Pharmaceuticals
DFFN,Diffusion Pharmaceuticals Inc.,,nasdaq,stock,stock_nasdaq_DFFN,,,,Health Care,Major Pharmaceuticals
PLSE,"Pulse Biosciences, Inc",2016,nasdaq,stock,stock_nasdaq_PLSE,,,,Health Care,Medical/Dental Instruments
USAP,"Universal Stainless & Alloy Products, Inc.",1994,nasdaq,stock,stock_nasdaq_USAP,,,,Basic Industries,Steel/Iron Ore
IFEU,iShares FTSE EPRA/NAREIT Europe Index Fund,,nasdaq,stock,stock_nasdaq_IFEU,,,,,
NYMT,"New York Mortgage Trust, Inc.",,nasdaq,stock,stock_nasdaq_NYMT,,,,Consumer Services,Real Estate Investment Trusts
AXTI,AXT Inc,1998,nasdaq,stock,stock_nasdaq_AXTI,,,,Technology,Semiconductors
EACQ,Easterly Acquisition Corp.,2015,nasdaq,stock,stock_nasdaq_EACQ,,,,Capital Goods,Building Products
BOCH,Bank of Commerce Holdings (CA),,nasdaq,stock,stock_nasdaq_BOCH,,,,Finance,Major Banks
TENX,"Tenax Therapeutics, Inc.",,nasdaq,stock,stock_nasdaq_TENX,,,,Health Care,Biotechnology: Commercial Physical & Biological Resarch
